"Feature","MMblue","MMgreen","MMlightyellow","MMgrey60","MMturquoise","MMyellow","MMtan","MMcyan","MMmagenta","MMlightgreen","MMpurple","MMbrown","MMred","MMmidnightblue","MMblack","MMpink","MMroyalblue","MMdarkred","MMlightcyan","MMgreenyellow","MMsalmon","MMgrey","p.MMblue","p.MMgreen","p.MMlightyellow","p.MMgrey60","p.MMturquoise","p.MMyellow","p.MMtan","p.MMcyan","p.MMmagenta","p.MMlightgreen","p.MMpurple","p.MMbrown","p.MMred","p.MMmidnightblue","p.MMblack","p.MMpink","p.MMroyalblue","p.MMdarkred","p.MMlightcyan","p.MMgreenyellow","p.MMsalmon","p.MMgrey"
"20160700_E25_13",-0.0131879104829675,0.230243516309636,-0.0295327415748201,-0.00429956258467806,0.457940143621211,-0.0214571565699933,-0.0412936097511197,-0.0565827924349941,-0.0624906669794435,-0.0762629591253232,0.0404346790684098,-0.020759377114771,0.0725687090744578,-0.11814418005967,-0.0810881586838441,-0.107231372750459,-0.0430822536735188,-0.0798575797513231,-0.0286043968540481,-0.110049425100474,-0.0953901010331286,0.53646714352457,0.853327521985617,0.00106944337488751,0.678818129779271,0.951939813399231,1.04109382075177e-11,0.763553096827796,0.56252474959735,0.427308163464428,0.38057174223705,0.284347475534105,0.570687009956381,0.771025629556257,0.308391812665776,0.0965217486626893,0.254887083937552,0.131681190849457,0.545709352953558,0.262192219114556,0.688379804811682,0.121775980854333,0.18017250485748,3.16842277494301e-16
"20130700_S2M_1",-0.18702472998899,-0.289784181078429,-0.182247970022204,-0.263779440313339,-0.278735517346783,0.760628962006653,0.106812220146219,0.165853422159664,0.274959037050571,0.0610285952168595,0.368396537851742,0.590871148916242,0.893369982310535,-0.235872198293796,-0.161310367940187,-0.208287160450455,-0.130317839177178,-0.163197074871249,-0.150616067925262,-0.213753576794646,-0.166080109304084,0.0459287588089161,0.00816743998670715,3.30176330038409e-05,0.00998520918432814,0.000166870638423149,6.70337436985013e-05,8.09548085432512e-39,0.133205964734541,0.0192244857249854,8.4816662277786e-05,0.391837758157864,8.62110351800292e-08,4.05464804091908e-20,2.27194883696141e-70,0.000796884410940142,0.0228367469806756,0.00315529016812745,0.0665635320149445,0.0212711046963304,0.033716603167146,0.00243353953145043,0.0190580184887087,0.519469507231334
"20150700_P31_13",-0.124869821388978,-0.186625981269379,-0.11594411293756,-0.168140093975495,-0.217235755432449,-0.154475767912703,-0.0398969566348691,-0.0795365729038232,-0.103209342861052,-0.207439924214713,-0.237022035308984,-0.234477809595422,-0.209732955519042,0.694928075701482,0.589364045141321,0.805577143790708,-0.0995551404149127,-0.0800554758684935,-0.0987466970836875,0.173732585502642,-0.0597680894439074,-0.208175177872831,0.0788678463502362,0.00830706481843696,0.102933792357441,0.0176017221634178,0.00205564269736479,0.0293677530040024,0.575825216045531,0.264121197292837,0.146876828676098,0.00328304866213791,0.00074976064919908,0.000857685452266705,0.0029476198726696,4.95371209093378e-30,5.31836736372971e-20,1.16189707730491e-46,0.161804306698206,0.261007855616169,0.165255243945035,0.014125662422736,0.401709973928098,0.00317191454585404
"20140700_S21_12",-0.0974277633081985,-0.145817506818535,-0.0905980826806062,-0.131383730919744,-0.167334853374516,0.471592576434825,0.880108651660428,0.489035824777174,0.711623473476409,-0.14872244537723,-0.125846067671645,-0.0751493303106758,0.0991022146122109,-0.0668194402365064,-0.00749880332334696,-0.0357012774875244,-0.071741126095097,-0.069910987804658,-0.0748025475214609,-0.0900123890935782,-0.0663408711280209,-0.133198816771428,0.1710028198879,0.0398743874886034,0.203156185684855,0.0643501301677594,0.0181590367161627,2.05484713207565e-12,1.19291574105228e-65,2.3213664364705e-13,4.972392066968e-32,0.0360427528994941,0.0765371287969537,0.29145920516005,0.163730963118141,0.348391088318218,0.916281607571577,0.61664178172904,0.313956007212914,0.326492066391887,0.293697810253297,0.206104426938724,0.35186199667003,0.0607199324493794
"20110800_S3M_18",-0.184428106174974,-0.28075352260381,-0.174474409146125,-0.253019690322241,-0.296500769747243,0.826684860691352,0.405615624789944,0.301972319822974,0.498163365829117,-0.159321982843774,0.112981828672912,0.467465955992127,0.773357066950762,-0.206540339150377,-0.132341520390554,-0.175028415028338,-0.129036602852545,-0.147039332495282,-0.147095936641496,-0.192838202931224,-0.1297580872652,-0.124722363533803,0.00911536355358045,5.90308966679692e-05,0.013713039220164,0.000311378403412985,2.11563609181781e-05,4.31591998090906e-51,2.79305082660736e-09,1.46004337475433e-05,7.05302859398906e-14,0.0245933117093417,0.11209291324152,3.38134097739447e-12,7.4464766141399e-41,0.00342380319853539,0.0624129860083886,0.0134118137165456,0.0693060548320693,0.0382229182679774,0.0381478297870224,0.0063557290385864,0.0677505858249871,0.0792248208476356
"Bog.Unlabelled.R2.T3.F2.JGI.BFC.metaspades_bin.21_87.09_0.86",-0.132032500823434,-0.200685717019367,-0.12507564550128,-0.181382480367558,-0.214042691642539,0.917355042862751,0.259869875316374,0.376106884488418,0.574683822459755,-0.150500398102557,0.00427164942321307,0.204880685559882,0.627909888435788,-0.156583900223226,-0.104247108158158,-0.135939325431471,-0.0751311967254873,-0.092552320684593,-0.0937604483771154,-0.147514228199423,-0.110243272583268,-0.121163519855585,0.063032683164963,0.00448091854654494,0.0783717478607808,0.0103503784523522,0.00239991552907899,9.62099335484436e-81,0.000209970182672604,4.3859852831686e-08,6.95146501525926e-19,0.0338549465286914,0.952251453515249,0.00369786433344476,3.21661114857358e-23,0.0272014738338073,0.142834258201898,0.0555593449593616,0.291575981039531,0.193539715680243,0.187763129463864,0.0375967925859067,0.121116476750146,0.0882428137715486
"20111000_P1S_1",-0.107866669281093,-0.161213676586715,-0.100156347996742,-0.145244957572651,-0.187655408861894,-0.133132616838558,-0.0322185525105701,-0.06775763282109,-0.0869746378655505,-0.179779605589269,-0.204884080750512,-0.202734671845315,-0.180920435623175,0.567900394517341,0.738676950046336,0.665091602193654,-0.0859515452278092,-0.0687575951570758,-0.0852374289453884,0.141394993389194,-0.0523892770428569,-0.17337736118927,0.129395777277284,0.0229195929961861,0.15927318937035,0.0406687039951973,0.00795085604407468,0.0608493092681499,0.651447112188916,0.341649586013781,0.221891015391325,0.0110579167187309,0.00369728403798565,0.00408152833215805,0.0105501136104603,2.18420523072942e-18,1.3723629543826e-35,8.81932670988891e-27,0.227396474851052,0.334556084603961,0.231296092960668,0.0463627178510275,0.462405962496773,0.0143270693366226
"20160700_P15_24",-0.130057941966844,-0.194379961238424,-0.120761386090695,-0.175126017970704,-0.226233938661273,-0.113120681020973,-0.00842791459997758,-0.0571755120688742,-0.0501354827904119,-0.203528432638839,-0.240463386211875,-0.224930587556264,-0.196259423846653,0.587150567973205,0.0604212826101111,0.300204401749088,-0.10250817471665,0.00301977033192624,-0.0995410122215522,0.613730846308917,0.205840394549281,-0.226770559020555,0.0671125592715313,0.00593986629652576,0.0893114911475856,0.0133593503319815,0.00131320074631573,0.111649804949232,0.90595395906412,0.422474717961001,0.481909297159557,0.0039356287627464,0.000623636094471047,0.00140278340469447,0.00546593203201985,7.90167618605185e-20,0.396575835613025,1.64727930387351e-05,0.149656965061524,0.966234960681266,0.161864147460717,5.52928316641996e-22,0.00353706693527283,0.00127786443545601
"20110700_P1S_2",-0.168822487500875,-0.252375116087322,-0.156791721941555,-0.227376571297157,-0.293516388518694,-0.0897213771349972,0.17709208968332,0.0291480237046435,0.0543529160789286,-0.277776980353628,-0.310664670747966,-0.293972637639522,-0.236704554036291,0.70163798876127,0.792957248380784,0.828161236695376,-0.129485249551492,-0.0648957205501145,-0.127135217726281,0.260518325920704,-0.0575565308174719,-0.280516504440683,0.0171411378423207,0.000322961487691795,0.0269955266321306,0.00123900731293767,2.58184608334572e-05,0.20758072641685,0.0123402115669843,0.682774494689317,0.44577602928435,7.11821150478258e-05,7.97489307769215e-06,2.50478278013116e-05,0.000762508542401925,8.09979369434044e-31,2.8985345706209e-44,2.00866229042983e-51,0.068335420135394,0.36247451315559,0.0735451025374917,0.000202169101263528,0.419384485390708,5.99220184544066e-05
"Bog.None.R2.T0.JGI.BFC.metaspades_bin.302_84.77_4.31",-0.0772251142049952,-0.115437792167138,-0.0717174121269323,-0.104003317712178,-0.133280580939079,0.169911448489024,0.779930506420315,0.363519921505449,0.430243731377668,-0.127316721051248,-0.10916446972663,-0.0712141822460051,0.0129193372253107,0.0307989669161707,0.111338163328873,0.0723260339165206,-0.0559593987628757,-0.0503994895161169,-0.0556901057063166,-0.0375436764651236,-0.0383632716491808,-0.101304565348311,0.278297679088533,0.104456011861724,0.314116406250495,0.143776232388647,0.0605604502107307,0.0164278636268955,5.85531617117565e-42,1.31000055495896e-07,2.26244422581467e-10,0.0731315744823484,0.124822211972269,0.317532814077871,0.856281917955598,0.665858907035562,0.117443389970587,0.310016672681953,0.432426071900125,0.479601983937758,0.43464774920031,0.598563086265291,0.590598172675953,0.154521911850521
"Bog.Labelled.R1.T3.F3.JGI.BFC.metaspades_bin.108_95.64_2.59",-0.0831818747691107,-0.124456760472799,-0.077320577734954,-0.112128928991816,-0.141539286375739,0.675034704339027,0.306741398230577,0.548615581564809,0.714206367137284,-0.128671931339946,-0.115191405508635,-0.0338491337416477,0.202377895550057,-0.0864161082686214,-0.0499514348437879,-0.0703321480650441,-0.0643788305015535,-0.0700817966131163,-0.0658963423334537,-0.0888406171883955,-0.0767600776638172,-0.113182854690268,0.242783352651969,0.0798710969544044,0.277702204234026,0.11484496442003,0.0461378899286741,8.0269100796796e-28,1.05026872567335e-05,4.92312797852555e-17,2.36947588618503e-32,0.070103264378603,0.1052031462409,0.635051603052271,0.00414867941544342,0.224884710954342,0.48352133996238,0.32357900019639,0.366318114739322,0.325308589996572,0.355105417352447,0.21209515605515,0.281210774613248,0.111451840206766
"20150700_S23_11",-0.177102651944688,-0.266751268819758,-0.165742884131912,-0.240357387776274,-0.295453880377842,0.755105249664782,0.806038662200648,0.531251078749469,0.749560245054999,-0.234030884865273,-0.115640897118141,0.0512083658844305,0.409936567460753,-0.0423079553446628,0.16302873633493,0.0669893488816126,-0.13084531115979,-0.137465625793576,-0.138492992877421,-0.15019664068985,-0.13582020971259,-0.219472491178865,0.0123349263744716,0.000139797722831143,0.0193061155139621,0.000627208840037874,2.2692894330251e-05,5.66054742644974e-38,9.42299813393641e-47,6.88905734640103e-16,3.7881957441448e-37,0.000878058761371169,0.103843273135535,0.472570111713592,1.8235202332893e-09,0.552958240955039,0.0214069231211046,0.347164007439168,0.0654605428613749,0.0528460541599237,0.0510823182137549,0.0342205413871935,0.0557758553167702,0.00184194678944941
"Bog.None.R3.T0.JGI.BFC.metaspades_bin.122_92.03_1.72",-0.112154312456522,-0.168035073150239,-0.104394240106799,-0.151390673466193,-0.190030327050638,0.787182285523589,0.621131284985231,0.577914945073168,0.856554394857549,-0.173015515514595,-0.128165217953394,-0.0187808621373065,0.279601127471235,-0.106452648111978,-0.0548299578170294,-0.083239131568976,-0.0819475301285132,-0.0883253330600911,-0.0884478009860403,-0.115394461117454,-0.0928114802156031,-0.143582195246762,0.11476230494393,0.0176735539218908,0.142268038472383,0.0328024689310666,0.00718036339461381,3.19263058144949e-43,1.27584237706075e-22,3.9918468535336e-19,1.66729464334862e-58,0.0145348105057637,0.0712233733054035,0.792326385208734,6.34836456093911e-05,0.134524774521924,0.441787655308711,0.242458084121401,0.249869623520096,0.214768716964572,0.214131116509348,0.104587103532974,0.192289777722772,0.0430513229043231
"Bog.None.R3.T0.JGI.BFC.metaspades_bin.162_97.41_2.35",-0.123950162514793,-0.185408726990947,-0.115187875962557,-0.167043412541455,-0.211334075441487,0.654769117307452,0.911012089541405,0.604699489987489,0.836226808474627,-0.189365524058676,-0.145604479257092,-0.0438968358073046,0.216618986519434,-0.0935615987130329,-0.026677473766282,-0.0595492074867088,-0.0920646343025883,-0.0897636342534594,-0.0949905189912136,-0.108909217354672,-0.0768204097496898,-0.169746235399665,0.0811155577958221,0.00874649399202337,0.105213879610934,0.0183644917039803,0.00273214510171781,9.65250873431928e-26,1.01797786053381e-77,3.14438601885705e-21,2.69499557017637e-53,0.0073890436754353,0.0401683882235353,0.538134168260886,0.00211841385332294,0.188705133347934,0.708383553150993,0.403439214084436,0.195907884327237,0.207365885517,0.182012407777564,0.12571171981192,0.280831685446377,0.0165343854544319
"Bog.Unlabelled.R3.T3.F3.JGI.BFC.metaspades_bin.114_88.45_5.80",-0.0881376656206248,-0.131727411397527,-0.0818375756696061,-0.118679399196616,-0.151943114919729,0.532651737144119,0.518722118555803,0.698040211969659,0.888069076503498,-0.145079856509005,-0.146976924601745,-0.0903861717381356,0.0817281575400461,-0.0842923083231802,-0.0401331882688517,-0.0663011361374708,-0.0680248439347317,-0.0703035006109993,-0.0693474021473504,-0.0922196547704832,-0.0775978348731671,-0.126922893337558,0.215748396497226,0.0636494413487899,0.250507747326852,0.0950108417663122,0.0321634572628309,5.59952216258176e-16,4.21785135083365e-15,2.1521411889442e-30,2.06286532450228e-68,0.0409002114781633,0.0383058502347843,0.204219355779542,0.251143878543481,0.236529315313823,0.573565235955299,0.352151155571464,0.339744766392135,0.323776613492616,0.330416624896529,0.195152842869011,0.27597763616142,0.0740312580209397
"20150700_S15_15",-0.149619447000886,-0.240636887332512,-0.161339792290198,-0.22809457938934,-0.183260370021048,-0.0641102345330467,-0.136182679849767,-0.0894128728827199,-0.127123606734205,0.822466994459281,0.770583890953808,0.489298904374017,0.193336685825825,-0.216120149145499,-0.148938250392591,-0.191551285913724,-0.112180461220135,-0.148691331083546,-0.122749457377742,-0.188578918326406,-0.154806682543493,0.346364166402418,0.0349244674977733,0.00061782865228607,0.0228115872267668,0.0011943719086952,0.00957254431187232,0.368325321351542,0.0551191723275755,0.209154060012474,0.0735716208886766,3.68951426589744e-50,2.12220174227577e-40,2.24411838602964e-13,0.00621851258782448,0.00217045306215806,0.0357709794085918,0.00672255872769917,0.114677201906492,0.0360820803327659,0.0841275235240972,0.00764291768271214,0.0290182655270607,5.40698207898658e-07
"20130700_S2D_2",-0.163123585081475,-0.256718245489388,-0.171446705665157,-0.243340439756413,-0.195848388608832,0.16001142071316,-0.0741447114313498,-0.0727476627313026,-0.0748888758910539,0.527881789166694,0.80450487007077,0.576686919217945,0.524976868851102,-0.228048334652694,-0.156683447898707,-0.201967441158545,-0.120363512780561,-0.153866530020714,-0.13412796571899,-0.200843799033528,-0.159132976804113,0.263827713869325,0.0213303056470357,0.0002520421904954,0.0154662714845807,0.000533551825144504,0.00556658564510763,0.0239715295683666,0.297975746571989,0.307197194693332,0.293139463135293,1.12974596265907e-15,1.88627372031518e-46,4.93224477014995e-19,1.72301872200194e-15,0.00119720171245794,0.0271026567711518,0.00422716285620079,0.090379001884654,0.0300205873748142,0.0589278123324659,0.00444889793422141,0.0247661730772888,0.000166394233145973
"20150700_E14_10",-0.179404709080074,-0.282566594996535,-0.177560735306464,-0.25614192867912,-0.274191815219271,0.41746796446805,0.0630080180032783,-0.00309286189345328,0.092117366040262,0.149915118495918,0.446706147249757,0.750172013510697,0.650754485564637,-0.229442183120204,-0.155778265913686,-0.203609599739899,-0.131758451850944,-0.155883053566227,-0.145253020005897,-0.19927416022344,-0.140339665628904,0.0782640132954453,0.0112294308863128,5.26149102287e-05,0.0121076147002423,0.000260537171301797,8.89325357689309e-05,8.5466820195902e-10,0.376633063992211,0.965418202062764,0.195650811492498,0.0345623586815309,3.75310768305758e-11,3.07903701039448e-37,2.38741835870948e-25,0.00111455446624593,0.0280126082836657,0.00392097770390702,0.0635864658464322,0.0279059483366106,0.0406574270012301,0.00477615576472032,0.0480350418302574,0.271863622324109
"Bog.Labelled.R1.T1.F1.JGI.BFC.metaspades_bin.116_96.93_0.86",-0.129449606203949,-0.194412861238929,-0.120786833802407,-0.175162921790401,-0.219427483247804,0.540773859038469,0.875445579452986,0.473694473865939,0.752831090751174,-0.177365625679606,-0.111791094980141,0.0424428862277401,0.216299067876997,-0.094989349904104,-0.0366234358516668,-0.0693375767045318,-0.0949090804895532,-0.0918389523690975,-0.0992335275879518,-0.103174472967192,-0.078172190006417,-0.15041055113295,0.0684121257839736,0.0059312636620409,0.0892435582402689,0.0133395607934904,0.00184603913409127,1.65162641370906e-16,4.0265193194649e-64,1.59031691565609e-12,1.24192554503142e-37,0.0122039783125204,0.115949528604917,0.551691670324049,0.00215165580536821,0.182017811135276,0.607563252066928,0.33048531250595,0.182389087612573,0.197010883329367,0.163170626154159,0.147014155316885,0.272428191692551,0.0339627373399016
